M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
10,100,20,5,0.0005,0.1,16.0,0.0002699032480196289,0.06447052955627441,2.9464787727738525e-05,0.12880730628967285,2.938643774422092e-05,0.14162635803222656,2.9464787727738525e-05,0.12521696090698242,2.938643774422092e-05,0.14541172981262207
10,100,20,5,0.0005,0.5,16.0,0.0002699032480196289,0.04810833930969238,6.192917069408855e-05,0.1705777645111084,6.189859405436009e-05,0.14442992210388184,6.189859405436009e-05,0.1215972900390625,6.189859405436009e-05,0.144974946975708
10,100,20,5,0.0005,0.9,16.0,0.0002699032480196289,0.04943990707397461,0.00026990345288283203,0.14164042472839355,0.00026990324974567937,0.1429741382598877,0.0002699033028960059,0.12228870391845703,0.0002699032497456795,0.14432382583618164
10,100,20,5,0.001,0.1,16.0,0.0002699032480196289,0.08055806159973145,6.192917069408855e-05,0.14601969718933105,6.192917069408855e-05,0.14399075508117676,6.192917069408855e-05,0.12734508514404297,6.189859405436009e-05,0.14508342742919922
10,100,20,5,0.001,0.5,16.0,0.0002699032480196289,0.060945987701416016,0.00026990548697466244,0.1266467571258545,0.00026990345288283203,0.14549565315246582,0.00026990548697466244,0.12730932235717773,0.00026990345288283203,0.14160656929016113
10,100,20,5,0.001,0.9,16.0,0.0002699032480196289,0.05782628059387207,0.00026990345288283203,0.16456127166748047,0.00026990330289600596,0.14134502410888672,0.00026990345288283203,0.12780332565307617,0.00026990324974567937,0.14163947105407715
10,100,20,5,0.005,0.1,16.0,0.0013422614951643748,0.04778170585632324,0.00027226670495694033,0.12926197052001953,0.00027004438768782503,0.14222931861877441,0.00027021432400779196,0.12490177154541016,0.00026990548697466244,0.1450643539428711
10,100,20,5,0.005,0.5,16.0,0.0013422614951643748,0.0537419319152832,0.0013423236772936444,0.12006688117980957,0.0013422616044163759,0.14309072494506836,0.0013423236772936444,0.12819457054138184,0.0013422616044163759,0.14270663261413574
10,100,20,5,0.005,0.9,16.0,0.0013422614951643748,0.05504035949707031,0.0013422616044163759,0.1255192756652832,0.0013422615358705606,0.14090847969055176,0.0013422616044163759,0.1274089813232422,0.0013422615358705606,0.14246082305908203
10,100,20,5,0.01,0.1,16.0,0.006057415898002454,0.05578804016113281,0.0002722667049569403,0.16329598426818848,0.00027021432400779196,0.1398918628692627,0.00027226670495694033,0.12589573860168457,0.00027021432400779196,0.14528608322143555
10,100,20,5,0.01,0.5,16.0,0.006057415898002454,0.0515286922454834,0.0013424507984653082,0.12102508544921875,0.0013423236772936442,0.14220762252807617,0.0013423236772936444,0.12861156463623047,0.0013422616044163759,0.1414628028869629
10,100,20,5,0.01,0.9,16.0,0.006057415898002454,0.05109119415283203,0.006057422087032177,0.1271533966064453,0.006057415900662199,0.1404132843017578,0.006057415900662199,0.12462663650512695,0.0060574159003558715,0.14571571350097656
10,100,20,5,0.05,0.1,16.0,0.006057415898002454,0.04870176315307617,0.001346777659530301,0.1347827911376953,0.0013424507984653084,0.14529895782470703,0.001346777659530301,0.12815594673156738,0.0013424507984653082,0.1637401580810547
10,100,20,5,0.05,0.5,16.0,0.006057415898002454,0.059812307357788086,0.0060574957992356945,0.18340373039245605,0.006057430753617619,0.16260027885437012,0.006057430753617619,0.12473058700561523,0.006057430753617619,0.14425015449523926
10,100,20,5,0.05,0.9,16.0,0.006057415898002454,0.05126357078552246,0.006057430753617619,0.13417267799377441,0.006057429634510946,0.14759230613708496,0.006057429634510945,0.12652349472045898,0.006057415900662199,0.14411377906799316
10,100,20,5,0.1,0.1,16.0,0.006057415898002454,0.06607651710510254,0.0060574957992356945,0.13296771049499512,0.0060574957992356945,0.14409232139587402,0.0060574957992356945,0.13177752494812012,0.006057495799235678,0.14661097526550293
10,100,20,5,0.1,0.5,16.0,0.006057415898002454,0.060010671615600586,0.0060574957992356945,0.12777233123779297,0.006057430753617619,0.14312338829040527,0.0060574957992356945,0.1343216896057129,0.006057430753617619,0.14550995826721191
10,100,20,5,0.1,0.9,16.0,0.006057415898002454,0.08307766914367676,0.006057430753617619,0.18296360969543457,0.006057429634510946,0.14446616172790527,0.006057430753617619,0.1367785930633545,0.006057429634510946,0.1446666717529297
10,100,20,10,0.0001,0.1,16.0,6.189768324466273e-05,0.06955862045288086,4.77802777354887e-07,0.14350271224975586,3.804057118104164e-07,0.15808939933776855,4.77802777354887e-07,0.13003063201904297,3.804057118104164e-07,0.15007400512695312
10,100,20,10,0.0001,0.5,16.0,6.189768324466273e-05,0.08340692520141602,2.9385951159905847e-05,0.13339638710021973,2.9384530228823852e-05,0.14965391159057617,2.9384530228823852e-05,0.13196635246276855,2.938453022882386e-05,0.14995861053466797
10,100,20,10,0.0001,0.9,16.0,6.189768324466273e-05,0.0830996036529541,6.189768843661667e-05,0.13444137573242188,6.189768419614482e-05,0.1487417221069336,6.189768843661667e-05,0.13849091529846191,6.189768419614482e-05,0.14812374114990234
10,100,20,10,0.0005,0.1,16.0,0.00026990324801962897,0.10601663589477539,2.9385951159905847e-05,0.18276214599609375,2.9385951159905847e-05,0.14853477478027344,2.9385951159905847e-05,0.12961792945861816,2.9385951159905847e-05,0.1512761116027832
10,100,20,10,0.0005,0.5,16.0,0.00026990324801962897,0.08760404586791992,6.18983630032809e-05,0.13877511024475098,6.18983630032809e-05,0.16870808601379395,6.18983630032809e-05,0.0950479507446289,6.18983630032809e-05,0.14821887016296387
10,100,20,10,0.0005,0.9,16.0,0.00026990324801962897,0.0932619571685791,0.00026990339985209284,0.13191509246826172,0.0002699032489481486,0.14869332313537598,0.00026990324894814855,0.12721562385559082,0.0002699032489481486,0.149183988571167
10,100,20,10,0.001,0.1,16.0,0.00026990324801962897,0.08310246467590332,6.18983630032809e-05,0.13847637176513672,6.18983630032809e-05,0.1510007381439209,6.18983630032809e-05,0.12975692749023438,6.18983630032809e-05,0.14936041831970215
10,100,20,10,0.001,0.5,16.0,0.00026990324801962897,0.09391903877258301,0.00026990339985209284,0.18613862991333008,0.00026990339985209284,0.18358874320983887,0.00026990339985209284,0.08998513221740723,0.00026990339985209284,0.14870166778564453
10,100,20,10,0.001,0.9,16.0,0.00026990324801962897,0.0877370834350586,0.00026990339985209284,0.1425461769104004,0.0002699032489481486,0.15287566184997559,0.00026990339985209284,0.12842869758605957,0.0002699032489481486,0.14980173110961914
10,100,20,10,0.005,0.1,16.0,0.0013422614951643748,0.10923600196838379,0.00027021229224043154,0.14977455139160156,0.00027004231018069863,0.14909934997558594,0.00027021229224043154,0.1352698802947998,0.00026990339985209284,0.15008878707885742
10,100,20,10,0.005,0.5,16.0,0.0013422614951643748,0.08330130577087402,0.0013423236087509983,0.127485990524292,0.0013422615251899139,0.1463639736175537,0.0013423236087509983,0.13348793983459473,0.0013422615251899139,0.15245890617370605
10,100,20,10,0.005,0.9,16.0,0.0013422614951643748,0.08815646171569824,0.0013422615251899139,0.1647047996520996,0.0013422615251899139,0.1470811367034912,0.0013422615251899139,0.13603711128234863,0.0013422615251899139,0.14594554901123047
10,100,20,10,0.01,0.1,16.0,0.006057415898002454,0.07611560821533203,0.00027021229224043154,0.1313648223876953,0.0002702122922404315,0.14857006072998047,0.00027021229224043154,0.1228020191192627,0.0002702122922404315,0.14693331718444824
10,100,20,10,0.01,0.5,16.0,0.006057415898002454,0.09550833702087402,0.0013423236087509983,0.12690258026123047,0.001342323608750998,0.14954137802124023,0.0013423236087509983,0.13486838340759277,0.0013422615251899139,0.14745187759399414
10,100,20,10,0.01,0.9,16.0,0.006057415898002454,0.07167387008666992,0.006057422084765885,0.13065123558044434,0.006057415898022624,0.14879631996154785,0.006057415898022624,0.1342601776123047,0.006057415898022624,0.1471545696258545
10,100,20,10,0.05,0.1,16.0,0.006057415898002454,0.08901000022888184,0.0013423236087509985,0.17220425605773926,0.0013423236087509985,0.14658570289611816,0.0013423236087509985,0.13437485694885254,0.0013423236087509985,0.15399909019470215
10,100,20,10,0.05,0.5,16.0,0.006057415898002454,0.11472558975219727,0.006057429634204619,0.12986040115356445,0.006057429634204619,0.14991474151611328,0.006057429634204619,0.13096070289611816,0.006057429634204619,0.14866900444030762
10,100,20,10,0.05,0.9,16.0,0.006057415898002454,0.09102392196655273,0.006057429634204619,0.13040733337402344,0.00605742963420462,0.14835023880004883,0.00605742963420462,0.13273191452026367,0.006057415898022624,0.15215563774108887
10,100,20,10,0.1,0.1,16.0,0.006057415898002454,0.08744239807128906,0.006057429634204619,0.1356804370880127,0.006057429634204619,0.14671683311462402,0.006057429634204619,0.13165950775146484,0.006057429634204619,0.14926409721374512
10,100,20,10,0.1,0.5,16.0,0.006057415898002454,0.09241104125976562,0.006057429634204619,0.17682957649230957,0.006057429634204619,0.1493549346923828,0.006057429634204619,0.13266229629516602,0.006057429634204619,0.15010476112365723
10,100,20,10,0.1,0.9,16.0,0.006057415898002454,0.08239293098449707,0.006057429634204619,0.13875889778137207,0.006057429634204621,0.14772558212280273,0.006057429634204619,0.15079045295715332,0.00605742963420462,0.14899396896362305
10,100,20,20,0.0001,0.1,16.0,6.189768324466273e-05,0.12747406959533691,3.794030722465935e-07,0.1446380615234375,3.7940307224659347e-07,0.16895675659179688,3.794030722465935e-07,0.0942223072052002,3.7940307224659347e-07,0.1517348289489746
10,100,20,20,0.0001,0.5,16.0,6.189768324466273e-05,0.10519051551818848,2.9384518349797962e-05,0.15291953086853027,2.9384518349797955e-05,0.14988994598388672,2.938451834979796e-05,0.15009570121765137,2.938451834979796e-05,0.1517024040222168
10,100,20,20,0.0001,0.9,16.0,6.189768324466273e-05,0.08636069297790527,6.189768329591179e-05,0.19457125663757324,6.189768329591182e-05,0.1515369415283203,6.189768329591179e-05,0.1397409439086914,6.189768329591182e-05,0.17055821418762207
10,100,20,20,0.0005,0.1,16.0,0.0002699032480196289,0.12276530265808105,2.9384518349797962e-05,0.1463322639465332,2.9384518349797962e-05,0.17281794548034668,2.9384518349797962e-05,0.09801244735717773,2.9384518349797962e-05,0.16338419914245605
10,100,20,20,0.0005,0.5,16.0,0.0002699032480196289,0.1108253002166748,6.189768329591182e-05,0.13544678688049316,6.189768329591182e-05,0.15131878852844238,6.189768329591182e-05,0.1344895362854004,6.189768329591182e-05,0.1530139446258545
10,100,20,20,0.0005,0.9,16.0,0.0002699032480196289,0.09231758117675781,0.000269903248031373,0.15787839889526367,0.000269903248031373,0.17329835891723633,0.000269903248031373,0.13546991348266602,0.00026990324803137305,0.1519632339477539
10,100,20,20,0.001,0.1,16.0,0.0002699032480196289,0.12911152839660645,6.189768329591182e-05,0.19638681411743164,6.189768329591182e-05,0.15125346183776855,6.189768329591182e-05,0.14206767082214355,6.189768329591182e-05,0.1538693904876709
10,100,20,20,0.001,0.5,16.0,0.0002699032480196289,0.10877871513366699,0.000269903248031373,0.14733076095581055,0.000269903248031373,0.15236353874206543,0.000269903248031373,0.13265395164489746,0.000269903248031373,0.15258359909057617
10,100,20,20,0.001,0.9,16.0,0.0002699032480196289,0.1253833770751953,0.000269903248031373,0.14438486099243164,0.000269903248031373,0.15317773818969727,0.000269903248031373,0.14511537551879883,0.000269903248031373,0.17193388938903809
10,100,20,20,0.005,0.1,16.0,0.0013422614951643748,0.11835360527038574,0.000269903248031373,0.13816428184509277,0.00026990324803137305,0.15394091606140137,0.000269903248031373,0.15575408935546875,0.000269903248031373,0.15134000778198242
10,100,20,20,0.005,0.5,16.0,0.0013422614951643748,0.06658744812011719,0.0013422614951667348,0.1770799160003662,0.0013422614951667348,0.14842462539672852,0.0013422614951667348,0.13075757026672363,0.0013422614951667348,0.15052056312561035
10,100,20,20,0.005,0.9,16.0,0.0013422614951643748,0.09612464904785156,0.0013422614951667348,0.13647723197937012,0.0013422614951667348,0.1507425308227539,0.0013422614951667348,0.1306445598602295,0.0013422614951667348,0.15045714378356934
10,100,20,20,0.01,0.1,16.0,0.006057415898002454,0.09858393669128418,0.00026990324803137305,0.12715911865234375,0.000269903248031373,0.14932847023010254,0.000269903248031373,0.13355278968811035,0.00026990324803137305,0.15087342262268066
10,100,20,20,0.01,0.5,16.0,0.006057415898002454,0.07031989097595215,0.0013422614951667348,0.13286209106445312,0.0013422614951667348,0.1475064754486084,0.0013422614951667348,0.12799787521362305,0.0013422614951667348,0.14990687370300293
10,100,20,20,0.01,0.9,16.0,0.006057415898002454,0.0901787281036377,0.0060574158980029715,0.18006420135498047,0.0060574158980029715,0.15433907508850098,0.0060574158980029715,0.13130760192871094,0.0060574158980029715,0.15339326858520508
10,100,20,20,0.05,0.1,16.0,0.006057415898002454,0.09924006462097168,0.0013422614951667348,0.13158106803894043,0.0013422614951667348,0.15052413940429688,0.0013422614951667348,0.1264805793762207,0.0013422614951667348,0.1539618968963623
10,100,20,20,0.05,0.5,16.0,0.006057415898002454,0.08999466896057129,0.006057415898002972,0.13939309120178223,0.006057415898002972,0.15279483795166016,0.006057415898002972,0.13684654235839844,0.006057415898002971,0.15309524536132812
10,100,20,20,0.05,0.9,16.0,0.006057415898002454,0.08810591697692871,0.006057415898002971,0.1435987949371338,0.006057415898002972,0.152024507522583,0.0060574158980029715,0.13418316841125488,0.0060574158980029715,0.15318870544433594
10,100,20,20,0.1,0.1,16.0,0.006057415898002454,0.10365605354309082,0.0060574158980029715,0.19179701805114746,0.006057415898002972,0.14996099472045898,0.0060574158980029715,0.13901424407958984,0.006057415898002972,0.15049123764038086
10,100,20,20,0.1,0.5,16.0,0.006057415898002454,0.1339874267578125,0.0060574158980029715,0.14834094047546387,0.006057415898002972,0.16455912590026855,0.006057415898002972,0.09243178367614746,0.006057415898002972,0.15230631828308105
10,100,20,20,0.1,0.9,16.0,0.006057415898002454,0.08009910583496094,0.006057415898002972,0.13584446907043457,0.006057415898002972,0.18633294105529785,0.006057415898002971,0.09339284896850586,0.006057415898002972,0.15280365943908691
10,200,2,2,0.0001,0.1,16.0,6.189768324465643e-05,0.000789642333984375,1.241172625797824e-06,0.17617273330688477,6.528299445399008e-07,0.14683747291564941,3.0929569214669834e-06,0.17590785026550293,3.9913850205816044e-05,0.09759259223937988
10,200,2,2,0.0001,0.5,16.0,6.189768324465643e-05,0.0005655288696289062,2.9389090878857258e-05,0.1751401424407959,2.938824119110059e-05,0.09656620025634766,2.9420683706748375e-05,0.1805882453918457,3.177144674440365e-05,0.09557986259460449
10,200,2,2,0.0001,0.9,16.0,6.189768324465643e-05,0.0005426406860351562,6.189774192333926e-05,0.1757974624633789,6.189774192333926e-05,0.09321427345275879,6.189951184461697e-05,0.17379403114318848,6.197160902588977e-05,0.0998680591583252
10,200,2,2,0.0005,0.1,16.0,0.000269903248019623,0.0005316734313964844,2.9518566820762115e-05,0.17514705657958984,2.9424054529755946e-05,0.09314513206481934,3.3083265012510764e-05,0.18025636672973633,0.00021285036829111277,0.09720969200134277
10,200,2,2,0.0005,0.5,16.0,0.000269903248019623,0.0005435943603515625,6.19502896522131e-05,0.1777200698852539,6.191466230454567e-05,0.09951305389404297,6.280648767402655e-05,0.17035961151123047,0.0001065478227733599,0.09884858131408691
10,200,2,2,0.0005,0.9,16.0,0.000269903248019623,0.0005731582641601562,0.00026990368636483985,0.2281956672668457,0.0002699036295752433,0.10551905632019043,0.0002699063867276114,0.17424798011779785,0.0002701123843722908,0.09804701805114746
10,200,2,2,0.001,0.1,16.0,0.000269903248019623,0.0005385875701904297,6.19502896522131e-05,0.17058420181274414,6.19502896522131e-05,0.0944516658782959,7.642243459377905e-05,0.2196812629699707,0.0004788918700949172,0.09467530250549316
10,200,2,2,0.001,0.5,16.0,0.000269903248019623,0.0005362033843994141,0.00026991422267016513,0.18136191368103027,0.0002699068684323632,0.10471796989440918,0.0002702770000488531,0.17185592651367188,0.0003340292283437281,0.09093666076660156
10,200,2,2,0.001,0.9,16.0,0.000269903248019623,0.0005202293395996094,0.0002699046068685334,0.16829442977905273,0.00026990368636483985,0.13622784614562988,0.0002699196744209774,0.167924165725708,0.00027081211825250815,0.09222078323364258
10,200,2,2,0.005,0.1,16.0,0.001342261495164373,0.0004961490631103516,0.0002731924800006927,0.16807985305786133,0.0002724113726508441,0.0899202823638916,0.0003344300110033982,0.1672985553741455,0.0014278663750629283,0.13628482818603516
10,200,2,2,0.005,0.5,16.0,0.001342261495164373,0.0005021095275878906,0.001342451376945078,0.16813874244689941,0.0013423246519780126,0.0984809398651123,0.0013446742927284612,0.17503786087036133,0.0014368157026562597,0.09187650680541992
10,200,2,2,0.005,0.9,16.0,0.001342261495164373,0.0005040168762207031,0.00134226354000907,0.1583571434020996,0.0013422622124319745,0.13729476928710938,0.001342325311463747,0.16280579566955566,0.001353709003130047,0.09328222274780273
10,200,2,2,0.01,0.1,16.0,0.006057415898002451,0.0005137920379638672,0.0002796723580352404,0.16310763359069824,0.0002731924800006927,0.08971357345581055,0.000633033522352716,0.16139769554138184,0.003955997472444213,0.08947157859802246
10,200,2,2,0.01,0.5,16.0,0.006057415898002451,0.0005190372467041016,0.0013428675144508116,0.2090470790863037,0.0013428021488363694,0.09070754051208496,0.001353796842036639,0.16227269172668457,0.0025362047863628327,0.0913081169128418
10,200,2,2,0.01,0.9,16.0,0.006057415898002451,0.000522613525390625,0.006057422319829875,0.16561603546142578,0.006057422319829875,0.09030365943908691,0.006057520256944376,0.21281671524047852,0.006066511004469345,0.08971810340881348
10,200,2,2,0.05,0.1,16.0,0.006057415898002451,0.0005013942718505859,0.0014169824214919535,0.1668872833251953,0.0014169824214919535,0.0992436408996582,0.0025364790039533597,0.16565942764282227,0.00807607297359518,0.0922842025756836
10,200,2,2,0.05,0.5,16.0,0.006057415898002451,0.0005123615264892578,0.006057623118653983,0.2273263931274414,0.006057623118653983,0.09746527671813965,0.00607529370970831,0.17321443557739258,0.009867254991153682,0.10124373435974121
10,200,2,2,0.05,0.9,16.0,0.006057415898002451,0.0005736351013183594,0.006057533261295026,0.18924498558044434,0.006057525783068998,0.10082817077636719,0.006057642237749027,0.18152165412902832,0.006412189984260617,0.1528794765472412
10,200,2,2,0.1,0.1,16.0,0.006057415898002451,0.0005059242248535156,0.0060905985924699845,0.17650294303894043,0.006074096632052893,0.0995948314666748,0.007050902159024965,0.17570853233337402,0.03103691576178791,0.10060429573059082
10,200,2,2,0.1,0.5,16.0,0.006057415898002451,0.0005075931549072266,0.006081137607965598,0.18136930465698242,0.006074096632052893,0.14815258979797363,0.006412287524305901,0.17849206924438477,0.009867310392143521,0.10359549522399902
10,200,2,2,0.1,0.9,16.0,0.006057415898002451,0.0005161762237548828,0.006057623118653983,0.16681337356567383,0.006057533261295026,0.09788036346435547,0.00607529370970831,0.1925981044769287,0.007044671565951969,0.1025083065032959
10,200,2,5,0.0001,0.1,16.0,6.189768324465643e-05,0.0020868778228759766,7.695313956643352e-07,0.19040966033935547,6.520281777709762e-07,0.18777728080749512,3.092185664428774e-06,0.19099640846252441,3.991349458712475e-05,0.18952536582946777
10,200,2,5,0.0001,0.5,16.0,6.189768324465643e-05,0.0021572113037109375,2.938889209911513e-05,0.17993855476379395,2.9387953276050967e-05,0.18750977516174316,2.9420538694258756e-05,0.1858971118927002,3.177146264910783e-05,0.19112467765808105
10,200,2,5,0.0001,0.9,16.0,6.189768324465643e-05,0.003184795379638672,6.189775778276629e-05,0.181410551071167,6.189773307414755e-05,0.18867850303649902,6.189950977800415e-05,0.18301153182983398,6.197160831471233e-05,0.186600923538208
10,200,2,5,0.0005,0.1,16.0,0.00026990324801962295,0.0033326148986816406,2.9443225004543872e-05,0.2545490264892578,2.9419314660081998e-05,0.18610262870788574,3.307126864863108e-05,0.19164204597473145,0.0002128491958560944,0.2047116756439209
10,200,2,5,0.0005,0.5,16.0,0.00026990324801962295,0.0025680065155029297,6.192384361304797e-05,0.17902326583862305,6.191137387515762e-05,0.18928074836730957,6.280334307849763e-05,0.2351386547088623,0.00010654790069807203,0.18688392639160156
10,200,2,5,0.0005,0.9,16.0,0.00026990324801962295,0.002454996109008789,0.0002699036963271013,0.184950590133667,0.0002699036105439222,0.18616223335266113,0.000269906394490174,0.17003607749938965,0.0002701123861853933,0.18322539329528809
10,200,2,5,0.001,0.1,16.0,0.00026990324801962295,0.0016448497772216797,6.192384361304797e-05,0.18025422096252441,6.192384361304797e-05,0.21322011947631836,7.638695729522448e-05,0.1705029010772705,0.0004788913425907429,0.18941760063171387
10,200,2,5,0.001,0.5,16.0,0.00026990324801962295,0.001644134521484375,0.00026990902158651565,0.16335320472717285,0.0002699062853509433,0.18227243423461914,0.0002702738341818025,0.18000531196594238,0.0003340309464136609,0.2432262897491455
10,200,2,5,0.001,0.9,16.0,0.00026990324801962295,0.0016257762908935547,0.0002699037070276578,0.1641247272491455,0.0002699036963271013,0.18288946151733398,0.00026991968606648984,0.17142391204833984,0.00027081229929620376,0.1828322410583496
10,200,2,5,0.005,0.1,16.0,0.001342261495164373,0.0018100738525390625,0.00027272166614797393,0.17764949798583984,0.0002724086769520817,0.18312835693359375,0.0003342419816569269,0.1712644100189209,0.0014278658400666937,0.1809825897216797
10,200,2,5,0.005,0.5,16.0,0.001342261495164373,0.002775907516479492,0.0013423858514137773,0.18037915229797363,0.0013423240995973067,0.1836705207824707,0.0013446749776456384,0.18425631523132324,0.001436815218301534,0.18382859230041504
10,200,2,5,0.005,0.9,16.0,0.001342261495164373,0.0025434494018554688,0.0013422625690576542,0.23084139823913574,0.0013422620928861667,0.18557190895080566,0.0013423248680160694,0.18994545936584473,0.0013537085501587577,0.20926165580749512
10,200,2,5,0.01,0.1,16.0,0.006057415898002449,0.0017697811126708984,0.00027272166614797393,0.18535733222961426,0.00027272166614797393,0.18654775619506836,0.0006309494883452166,0.23557353019714355,0.003955995887299185,0.18849515914916992
10,200,2,5,0.01,0.5,16.0,0.006057415898002449,0.0020689964294433594,0.0013428245605289289,0.18629002571105957,0.0013427908624357846,0.18671846389770508,0.0013537646441941257,0.1835317611694336,0.0025362044956268514,0.18720006942749023
10,200,2,5,0.01,0.9,16.0,0.006057415898002449,0.0025796890258789062,0.006057422202010813,0.2398514747619629,0.006057422202010813,0.18666315078735352,0.006057520116489347,0.18468284606933594,0.006066510888393647,0.18427371978759766
10,200,2,5,0.05,0.1,16.0,0.006057415898002449,0.0017669200897216797,0.0014191579631212163,0.17412185668945312,0.0014165449735629024,0.18091201782226562,0.0025364046342490915,0.17995643615722656,0.008075998118071871,0.2388758659362793
10,200,2,5,0.05,0.5,16.0,0.006057415898002449,0.00218963623046875,0.006057533495352637,0.18898916244506836,0.0060575332131375245,0.18352699279785156,0.006075256181733604,0.17593121528625488,0.009867254970009388,0.18435359001159668
10,200,2,5,0.05,0.9,16.0,0.006057415898002449,0.0021636486053466797,0.0060575332131375245,0.18273568153381348,0.006057525666411019,0.21895599365234375,0.006057640118820054,0.1987168788909912,0.006412189877146966,0.18257379531860352
10,200,2,5,0.1,0.1,16.0,0.006057415898002449,0.0019397735595703125,0.006074062599487419,0.19916033744812012,0.006074007061944826,0.18503355979919434,0.007044661815800155,0.20581960678100586,0.031036897749042426,0.1893932819366455
10,200,2,5,0.1,0.5,16.0,0.006057415898002449,0.0022575855255126953,0.006074009013118601,0.23540520668029785,0.006074006780657424,0.20563578605651855,0.00641217965717101,0.18688178062438965,0.009867254970009388,0.20542049407958984
10,200,2,5,0.1,0.9,16.0,0.006057415898002449,0.002321958541870117,0.0060575332131375245,0.18734145164489746,0.0060575332131375245,0.1894521713256836,0.006075256181733604,0.23403406143188477,0.007044671653292771,0.1852130889892578
10,200,2,10,0.0001,0.1,16.0,6.189768324465643e-05,0.0021915435791015625,7.296146996156742e-07,0.16994094848632812,6.043971323707806e-07,0.18409466743469238,3.087460870742244e-06,0.17493343353271484,3.991365712985374e-05,0.17965340614318848
10,200,2,10,0.0001,0.5,16.0,6.189768324465643e-05,0.0023653507232666016,2.9388232257364908e-05,0.17923998832702637,2.9387865798962656e-05,0.21953105926513672,2.9420041247850218e-05,0.17568445205688477,3.17714234723298e-05,0.18164849281311035
10,200,2,10,0.0001,0.9,16.0,6.189768324465643e-05,0.0021817684173583984,6.189773488733694e-05,0.1758267879486084,6.189773304160574e-05,0.18178009986877441,6.189950662313797e-05,0.18022537231445312,6.197160828448252e-05,0.182938814163208
10,200,2,10,0.0005,0.1,16.0,0.00026990324801962295,0.002142667770385742,2.9437810580119522e-05,0.1736280918121338,2.9413876459133525e-05,0.18079209327697754,3.312513444419853e-05,0.16938233375549316,0.00021284910567845346,0.18065309524536133
10,200,2,10,0.0005,0.5,16.0,0.00026990324801962295,0.0021905899047851562,6.192278367117039e-05,0.1733393669128418,6.19111055264385e-05,0.18384552001953125,6.280670356198567e-05,0.17694926261901855,0.0001065477678078843,0.18678808212280273
10,200,2,10,0.0005,0.9,16.0,0.00026990324801962295,0.0032541751861572266,0.00026990364135767475,0.19006609916687012,0.00026990360708651864,0.18691492080688477,0.00026990633959861576,0.18206477165222168,0.00027011238300767547,0.18920373916625977
10,200,2,10,0.001,0.1,16.0,0.00026990324801962295,0.012113809585571289,6.192278367117039e-05,0.24411535263061523,6.192278367117039e-05,0.18722939491271973,7.638631228410196e-05,0.1893317699432373,0.0004788915148899297,0.1847703456878662
10,200,2,10,0.001,0.5,16.0,0.00026990324801962295,0.003086566925048828,0.000269908938097539,0.18312764167785645,0.000269906199656304,0.18410181999206543,0.0002702748668771955,0.2252941131591797,0.00033403103806069456,0.1870405673980713
10,200,2,10,0.001,0.9,16.0,0.00026990324801962295,0.003465414047241211,0.00026990365033284876,0.18940949440002441,0.00026990364135767475,0.18288898468017578,0.00026991963240912277,0.17758679389953613,0.0002708123428524616,0.18802881240844727
10,200,2,10,0.005,0.1,16.0,0.001342261495164373,0.0032372474670410156,0.000272712048872699,0.23289203643798828,0.00027240859687623867,0.19021248817443848,0.00033428085732515895,0.17985010147094727,0.0014278658302709778,0.18433046340942383
10,200,2,10,0.005,0.5,16.0,0.001342261495164373,0.0032444000244140625,0.0013423857194599495,0.1788330078125,0.0013423240887647876,0.183685302734375,0.0013446712415452868,0.1930382251739502,0.0014368152089121156,0.23790597915649414
10,200,2,10,0.005,0.9,16.0,0.001342261495164373,0.003034830093383789,0.0013422625582170775,0.18351101875305176,0.0013422620815195668,0.18464946746826172,0.0013423249446222673,0.17095255851745605,0.001353708538383113,0.1843419075012207
10,200,2,10,0.01,0.1,16.0,0.00605741589800245,0.005216121673583984,0.000272712048872699,0.18596124649047852,0.000272712048872699,0.22002482414245605,0.000630946922168799,0.17644286155700684,0.0039559957561127726,0.18488359451293945
10,200,2,10,0.01,0.5,16.0,0.00605741589800245,0.0037229061126708984,0.001342824428685604,0.17489981651306152,0.0013427907218825968,0.18724966049194336,0.0013537701158024633,0.17897295951843262,0.0025362044901508793,0.18529725074768066
10,200,2,10,0.01,0.9,16.0,0.00605741589800245,0.003612518310546875,0.0060574221996821265,0.24150347709655762,0.0060574221996821265,0.1852419376373291,0.0060575201137150515,0.18134164810180664,0.006066510874885027,0.1841297149658203
10,200,2,10,0.05,0.1,16.0,0.00605741589800245,0.006139039993286133,0.0014165448487513416,0.1733858585357666,0.0014165448487513416,0.18452954292297363,0.0025362371077491323,0.20697808265686035,0.008075998118071871,0.18091940879821777
10,200,2,10,0.05,0.5,16.0,0.00605741589800245,0.0020906925201416016,0.006057533212466828,0.17120099067687988,0.006057533212466828,0.1833481788635254,0.006075255158939419,0.1769559383392334,0.009867254970009388,0.1818220615386963
10,200,2,10,0.05,0.9,16.0,0.00605741589800245,0.003247976303100586,0.006057533212466828,0.17499804496765137,0.006057525663781604,0.21621227264404297,0.006057639917467703,0.18253636360168457,0.00641218987494328,0.17963171005249023
